-15.000000, -0.759683
-14.500000, -0.354878
-14.000000, 0.136717
-13.500000, 0.594930
-13.000000, 0.907510
-12.500000, 0.997798
-12.000000, 0.843854
-11.500000, 0.483305
-11.000000, 0.004450
-10.500000, -0.475549
-10.000000, -0.839066
-9.500000, -0.997175
-9.000000, -0.911162
-8.500000, -0.601998
-8.000000, -0.145506
-7.500000, 0.346587
-7.000000, 0.753924
-6.500000, 0.976578
-6.000000, 0.960171
-5.500000, 0.708666
-5.000000, 0.283665
-4.500000, -0.210798
-4.000000, -0.653642
-3.500000, -0.936438
-3.000000, -0.989994
-2.500000, -0.801139
-2.000000, -0.416155
-1.500000, 0.070753
-1.000000, 0.540303
-0.500000, 0.877582
