-15.707963, 0.000000
-15.207963, 0.546184
-14.707963, 1.557486
-14.207963, 14.099726
-13.707963, -2.185451
-13.207963, -0.746948
-12.707963, -0.142638
-12.207963, -0.374576
-11.707963, -1.157844
-11.207963, -4.637198
-10.707963, 3.380470
-10.207963, 0.995589
-9.707963, 0.291111
-9.207963, 0.220218
-8.707963, 0.871462
-8.207963, 2.706439
-7.707963, -6.800714
-7.207963, -1.326332
-6.707963, -0.452125
-6.207963, -0.075364
-5.707963, -0.648362
-5.207963, -1.849897
-4.707963, 227.257232
-4.207963, 1.811324
-3.707963, 0.635876
-3.207963, 0.066423
-2.707963, 0.463058
-2.207963, 1.350982
-1.707963, 7.244538
-1.207963, -2.634054
-0.707963, -0.855998
-0.207963, -0.211014
