-15.707963, -Infinity
-15.207963, -2.086179
-14.707963, -1.188378
-14.207963, -1.002512
-13.707963, -1.099714
-13.207963, -1.671028
-12.707963, -7.081723
-12.207963, -2.850827
-11.707963, -1.321338
-11.207963, -1.022988
-10.707963, -1.042836
-10.207963, -1.417350
-9.707963, -3.577714
-9.207963, -4.649753
-8.707963, -1.522087
-8.207963, -1.066078
-7.707963, -1.010753
-7.207963, -1.252379
-6.707963, -2.427335
-6.207963, -13.306522
-5.707963, -1.838162
-5.207963, -1.136757
-4.707963, -1.000010
-4.207963, -1.142276
-3.707963, -1.863645
-3.207963, -15.088130
-2.707963, -2.379851
-2.207963, -1.244146
-1.707963, -1.009482
-1.207963, -1.069640
-0.707963, -1.537776
-0.207963, -4.843390
