-15.707963, Infinity
-15.207963, 1.830885
-14.707963, 0.642060
-14.207963, 0.070923
-13.707963, -0.457571
-13.207963, -1.338781
-12.707963, -7.010763
-12.207963, -2.669685
-11.707963, -0.863674
-11.207963, -0.215647
-10.707963, 0.295817
-10.207963, 1.004430
-9.707963, 3.435118
-9.207963, 4.540947
-8.707963, 1.147496
-8.207963, 0.369489
-7.707963, -0.147043
-7.207963, -0.753959
-6.707963, -2.211777
-6.207963, -13.268893
-5.707963, -1.542349
-5.207963, -0.540571
-4.707963, 0.004400
-4.207963, 0.552082
-3.707963, 1.572633
-3.207963, 15.054955
-2.707963, 2.159558
-2.207963, 0.740202
-1.707963, 0.138035
-1.207963, -0.379643
-0.707963, -1.168228
-0.207963, -4.739032
