-15.707963, NaN
-15.207963, -0.015134
-14.707963, 0.790888
-14.207963, 12.298411
-13.707963, -6.703557
-13.207963, 8.540029
-12.707963, 0.588310
-12.207963, 1.863097
-11.707963, -21.757565
-11.207963, -7.461455
-10.707963, 2.067339
-10.207963, -19.115640
-9.707963, -0.000548
-9.207963, -0.000133
-8.707963, -0.386054
-8.207963, 1.520898
-7.707963, -9.317773
-7.207963, -12.371815
-6.707963, 2.500118
-6.207963, 0.304039
-5.707963, 5.373632
-5.207963, -7.353312
-4.707963, 225.270376
-4.207963, 0.907554
-3.707963, -0.036555
-3.207963, -0.000000
-2.707963, -0.006134
-2.207963, 0.758890
-1.707963, 5.608507
-1.207963, -6.464312
-0.707963, 17.184113
-0.207963, 0.902949
