-15.707963, -0.000000
-15.207963, -0.479345
-14.707963, -0.841483
-14.207963, -0.997494
-13.707963, -0.909327
-13.207963, -0.598434
-12.707963, -0.141209
-12.207963, -0.350775
-11.707963, -0.756809
-11.207963, -0.977529
-10.707963, -0.958923
-10.207963, -0.705542
-9.707963, -0.279508
-9.207963, -0.215065
-8.707963, -0.656993
-8.207963, -0.938018
-7.707963, -0.989361
-7.207963, -0.798480
-6.707963, -0.411974
-6.207963, -0.075151
-5.707963, -0.544022
-5.207963, -0.879695
-4.707963, -0.999990
-4.207963, -0.875445
-3.707963, -0.536583
-3.207963, -0.066277
-2.707963, -0.420194
-2.207963, -0.803764
-1.707963, -0.990607
-1.207963, -0.934894
-0.707963, -0.650290
-0.207963, -0.206467
