0.250000, -0.600996
0.750000, -0.124806
1.250000, 0.096820
1.750000, 0.243148
2.250000, 0.352182
2.750000, 0.439508
3.250000, 0.511910
3.750000, 0.574140
4.250000, 0.628440
4.750000, 0.676802
5.250000, 0.720139
5.750000, 0.759729
6.250000, 0.795825
6.750000, 0.829338
7.250000, 0.860262
7.750000, 0.889319
8.250000, 0.916402
8.750000, 0.942041
9.250000, 0.966101
9.750000, 0.989045
10.250000, 1.010688
10.750000, 1.031452
11.250000, 1.051117
11.750000, 1.070081
12.250000, 1.088099
12.750000, 1.105551
13.250000, 1.122177
13.750000, 1.138341
14.250000, 1.153773
14.750000, 1.168827
