0.250000, -3.472614
0.750000, -0.018648
1.250000, 0.008410
1.750000, 0.142254
2.250000, 0.470833
2.750000, 0.995886
3.250000, 1.700815
3.750000, 2.575102
4.250000, 3.598435
4.750000, 4.760788
5.250000, 6.040886
5.750000, 7.438648
6.250000, 8.929051
6.750000, 10.519265
7.250000, 12.181646
7.750000, 13.930394
8.250000, 15.737254
8.750000, 17.617239
9.250000, 19.541960
9.750000, 21.531775
10.250000, 23.555116
10.750000, 25.637477
11.250000, 27.743830
11.750000, 29.904642
12.250000, 32.081217
12.750000, 34.308870
13.250000, 36.545089
13.750000, 38.829931
14.250000, 41.116970
14.750000, 43.450913
